code,word,noise_type1,noise_type2,noise_type3,language,clean_path,noisy_path,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,output_path
910,answer 6390,printer toner gaps,resolution scaling,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/910.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/910.png,,,,answer 6390,answei 5390,answer 6390,answer 6390,answer 6390,answer 6390,0.0,0.0,0.0,100.0,81.82,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/910.png
911,Remain,stroke breaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/911.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/911.png,,,,Remain,Remain,Remain,Remain,Remain,Remain,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/911.png
912,BECOMES,printer toner gaps,ink bleed-through,blur,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/912.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/912.png,,,,BECOMES,BECOMES,BECOMES,BECOMES,BECOMES,BECOMES,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/912.png
913,content,random_erasure,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/913.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/913.png,,,,content,cantent,content,content,content,content,0.0,0.0,0.0,100.0,85.71,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/913.png
914,ISSUES,printer toner gaps,perspective distortion,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/914.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/914.png,,,,ISSUES,,ISSUES,ISSUES,ESSUES,ESSUES,0.0,0.0,0.0,100.0,0.0,100.0,100.0,83.33,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/914.png
915,surface,vertical tear,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/915.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/915.png,,,,surface,surface,surcace,surface,surface,surface,0.0,0.0,0.0,100.0,100.0,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/915.png
916,PIECES,random scratches,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/916.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/916.png,,,,Plcees,Pze€es,PISCes,PIECES,Pfeees,PECESS,0.0,0.0,0.0,16.67,16.67,50.0,100.0,16.67,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/916.png
917,classes,angled line,paper curl,ink spread,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/917.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/917.png,,,,classes,cla: 'ses,clazses,classes,clasies,classes,0.0,0.0,0.0,100.0,75.0,85.71,100.0,85.71,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/917.png
918,search,partial occlusion,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/918.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/918.png,,,,search,Seaieh,seanth,search,Search,search,0.0,0.0,0.0,100.0,50.0,66.67,100.0,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/918.png
919,existing,angled line,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/919.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/919.png,,,,existing,exi8ing,enio ting,existing,existing,existing,0.0,0.0,0.0,100.0,80.0,70.59,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/919.png
920,action,stroke breaks,watermarks,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/920.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/920.png,,,,action,action,action,action,action,action,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/920.png
921,beauty,vertical tear,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/921.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/921.png,,,,beauty,belauty,beauty,beauty,beauty,beauty,0.0,0.0,0.0,100.0,92.31,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/921.png
922,figure,horizontal tear,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/922.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/922.png,,,,figure,diqure,figure,figure,figure,figure,0.0,0.0,0.0,100.0,66.67,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/922.png
923,nuclear,random_erasure,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/923.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/923.png,,,,nuclear,nuclear,nuclear,nuclear,nucleur,nuclear,0.0,0.0,0.0,100.0,100.0,100.0,100.0,85.71,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/923.png
924,damage,stroke breaks,watermarks,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/924.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/924.png,,,,damage,damage,damage,damage,damage,damage,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/924.png
925,including,water damage,ink bleed-through,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/925.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/925.png,,,,including,including,includuio,including,including,including,0.0,0.0,0.0,100.0,100.0,77.78,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/925.png
926,effects,horizontal tear,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/926.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/926.png,,,,effects,efFects,effeets,effects,effects,effects,0.0,0.0,0.0,100.0,85.71,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/926.png
927,looked,partial occlusion,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/927.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/927.png,,,,looked,looked,looked,looked,looked,looked,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/927.png
928,Required,water damage,,aliasing,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/928.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/928.png,,,,Required,Required,Required,Required,Required,Required,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/928.png
929,CONSTRUCTION,staple holes,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/929.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/929.png,,,,KO6SgmouQ9go,26S9RoU0T,cOHSGPISSH,conseRington,1998 95801895901,0991595901895901,0.0,0.0,0.0,16.67,19.05,27.27,8.33,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/929.png
930,greatest,printer toner gaps,text ghosting,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/930.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/930.png,,,,greatest,greatest,greatest,greatest,greatest,greatest,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/930.png
931,standing,scribble,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/931.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/931.png,,,,standing,standing,standing,standing,standing,standing,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/931.png
932,possible,vertical tear,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/932.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/932.png,,,,possible,possible,possible,possible,possible,possible,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/932.png
933,SOURCES,scanner streaks,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/933.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/933.png,,,,SOLRCES,SQUR8,SOURCES,sources,SOURCE,sources,0.0,0.0,0.0,85.71,50.0,100.0,0.0,92.31,0.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/933.png
934,Generally,vertical tear,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/934.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/934.png,,,,Generally,Generally,Generally,Generally,Generally,Generally,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/934.png
935,coming 6242,staple holes,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/935.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/935.png,,,,coming 6242,coming 6243,coming 6242,coming 6242,coming 6242,coming 6242,0.0,0.0,0.0,100.0,90.91,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/935.png
936,151728,scanner streaks,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/936.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/936.png,,,,151728,151/728_,751728,151728,757723,151728,0.0,0.0,0.0,100.0,85.71,83.33,100.0,50.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/936.png
937,Season,horizontal tear,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/937.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/937.png,,,,Season,Season,Season,Season,Season,Season,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/937.png
938,certainly,random_erasure,text ghosting,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/938.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/938.png,,,,centainly,cerfainly,cerfainey,certainly,certainly,certainly,0.0,0.0,0.0,88.89,88.89,77.78,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/938.png
939,population 925,staple holes,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/939.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/939.png,,,,population 925,Fopulation 928,population 925,population 925,population 925,population 925,0.0,0.0,0.0,100.0,85.71,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/939.png
940,Parents,staple holes,,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/940.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/940.png,,,,Parents,Parents,Parents,Parents,Parents,Parents,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/940.png
941,8014 single,horizontal tear,watermarks,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/941.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/941.png,,,,8014 single,8Q14 Ainale,8014 sigle,8014 single,8014 single,8014 single,0.0,0.0,0.0,100.0,72.73,95.24,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/941.png
942,probably,partial occlusion,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/942.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/942.png,,,,probably,probebly,probbly,probably,probably,probably,0.0,0.0,0.0,100.0,87.5,93.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/942.png
943,living,random_erasure,wave distortion,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/943.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/943.png,,,,living,,Living,Living,"LIKERS""",Living,0.0,0.0,0.0,100.0,0.0,83.33,83.33,0.0,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/943.png
944,QUICKLY,random scratches,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/944.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/944.png,,,,QICRcY,QuCRCY,QUICRCY,QUICKLY,QUICKLY,QUICKCy,0.0,0.0,0.0,61.54,46.15,71.43,100.0,100.0,71.43,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/944.png
945,707437,horizontal tear,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/945.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/945.png,,,,707437,79741,707431,707437,707 437,707437,0.0,0.0,0.0,100.0,54.55,83.33,100.0,92.31,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/945.png
946,nature,vertical tear,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/946.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/946.png,,,,nature,nallure,nature,nature,nature,nature,0.0,0.0,0.0,100.0,76.92,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/946.png
947,Income,double scan,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/947.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/947.png,,,,Income,Income,Income,Income,Income,Income,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/947.png
948,leaving,partial occlusion,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/948.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/948.png,,,,leaving,12Z,Cec xing,leaving,leading,learing,0.0,0.0,0.0,100.0,0.0,53.33,100.0,85.71,85.71,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/948.png
949,violence,vertical tear,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/949.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/949.png,,,,violence,violarce,vlolrce,violence,viale ace,Violence,0.0,0.0,0.0,100.0,75.0,66.67,100.0,70.59,87.5,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/949.png
950,POSITION,partial occlusion,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/950.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/950.png,,,,POSITION,POSITION,PISIYICN,POSITION,POSITION,POSTTION,0.0,0.0,0.0,100.0,100.0,62.5,100.0,100.0,87.5,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/950.png
