image_code,word,output_path,output_path2,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,ṇoise_path,noisy_path
0821.png,Kizuki,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0821.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0821.png,,#####,#####,,Kizuki,Klzuki,,KIZUKI,KIZUKI,,0.0,0.0,,100.0,83.33,,16.67,16.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0821.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0821.png
0822.png,4-chhome,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0822.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0822.png,,#####,#####,,A-chcme,4-cheme,,4-Shone,4-phone,,0.0,0.0,,66.67,80.0,,66.67,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0822.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0822.png
0823.png,Nakahara-ku,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0823.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0823.png,,#####,#####,,,"Ma""a,,Ara Ku",,Na'a ara-ku,Naksware-Ku,,0.0,0.0,,0.0,43.48,,81.82,63.64,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0823.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0823.png
0824.png,Kobunacho,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0824.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0824.png,,#####,#####,,Kobunacho,Kobunache,,Kolunacho,Kobunacho,,0.0,0.0,,100.0,88.89,,88.89,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0824.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0824.png
0825.png,10:00-13.:30,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0825.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0825.png,,#####,#####,,,0J'(13 ~toosc,,0.0. . . 0,0.00 0.50,,0.0,0.0,,0.0,24.0,,27.27,47.62,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0825.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0825.png
0826.png,15:00-19:00,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0826.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0826.png,,#####,#####,,"5,00 = IL",95'00=I900,,(0.00 - 0.00),15:00 - 19:00,,0.0,0.0,,30.0,57.14,,41.67,91.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0826.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0826.png
0827.png,9:30-13:00,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0827.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0827.png,,#####,#####,,Y,,,A,*,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0827.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0827.png
0828.png,14:00-17:00,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0828.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0828.png,,#####,#####,,,,,...,639.000,,0.0,0.0,,0.0,0.0,,0.0,33.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0828.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0828.png
0829.png,044-740-9333,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0829.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0829.png,,#####,#####,,,0 316-[,,.... .,1.0 5.0.1,,0.0,0.0,,0.0,21.05,,0.0,19.05,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0829.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0829.png
0830.png,011537777,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0830.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0830.png,,#####,#####,,02.537917,011537777,,011537977,011537777,,0.0,0.0,,55.56,100.0,,88.89,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0830.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0830.png
0831.png,14.01,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0831.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0831.png,,#####,#####,,JaJJ,14-01,,14.01,14:01,,0.0,0.0,,0.0,80.0,,100.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0831.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0831.png
0832.png,22:00,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0832.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0832.png,,#####,#####,,720o,22.00,,22:00,22:00,,0.0,0.0,,44.44,80.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0832.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0832.png
0833.png,02.21.59.70.12,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0833.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0833.png,,#####,#####,,07 459.7072,02 21.59.70.12,,0 597012,02 21.59.70.12,,0.0,0.0,,56.0,92.86,,63.64,92.86,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0833.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0833.png
0834.png,3817511,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0834.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0834.png,,#####,#####,,3817511,3817511,,3817511,3817511,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0834.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0834.png
0835.png,2112/001/95,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0835.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0835.png,,#####,#####,,Nmima,"""112/061/46",,81924001/02,2112/001/95,,0.0,0.0,,0.0,63.64,,45.45,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0835.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0835.png
0836.png,AUTORIZZATE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0836.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0836.png,,#####,#####,,AUTORIZZATE,AUTORIZZNTI,,AUTORIZZATE,AUTORIZZATE,,0.0,0.0,,100.0,81.82,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0836.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0836.png
0837.png,800-363000,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0837.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0837.png,,#####,#####,,,636j0,,.....,0.3600,,0.0,0.0,,0.0,40.0,,0.0,25.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0837.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0837.png
0838.png,196/2003,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0838.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0838.png,,#####,#####,,"40e"" `",196//00 },,. .....,196/2003.,,0.0,0.0,,14.29,70.59,,0.0,94.12,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0838.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0838.png
0839.png,39663211,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0839.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0839.png,,#####,#####,,,(966321,,BUDGET,39563211,,0.0,0.0,,0.0,80.0,,0.0,87.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0839.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0839.png
0840.png,0289293207,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0840.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0840.png,,#####,#####,,02 892 93267,02 892 93217,,02 892 93267,02 892 932107,,0.0,0.0,,81.82,81.82,,81.82,86.96,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0840.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0840.png
0841.png,14-20,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0841.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0841.png,,#####,#####,,0,14-20,,14.20,14-20,,0.0,0.0,,33.33,100.0,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0841.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0841.png
0842.png,28.11.2016,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0842.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0842.png,,#####,#####,,28.11.26,28.11.20(6,,28.11.2016,28.11.2016,,0.0,0.0,,88.89,90.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0842.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0842.png
0843.png,Tel.02.33240147,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0843.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0843.png,,#####,#####,,tel: 332401,"Tel:! 02324014""",,Tel. 0.33240145,Tel. 02.33240147,,0.0,0.0,,61.54,73.33,,86.67,96.77,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0843.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0843.png
0844.png,10.23,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0844.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0844.png,,#####,#####,,,64,,THE,B&,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0844.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0844.png
0845.png,24/11/2016,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0845.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0845.png,,#####,#####,,24+2016,24/11/2016,,24/4/2016,24/11/2016,,0.0,0.0,,70.59,100.0,,84.21,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0845.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0845.png
0846.png,13/12/2016,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0846.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0846.png,,#####,#####,,1342/2016,13742/2016,,13/42/2016,13/12/2016,,0.0,0.0,,84.21,80.0,,90.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0846.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0846.png
0847.png,1.000,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0847.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0847.png,,#####,#####,,00,L.ooo,,1.350,1.000,,0.0,0.0,,57.14,20.0,,60.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0847.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0847.png
0848.png,24/48,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0848.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0848.png,,#####,#####,,,2 1/4:3,,P.D.A.B,2 1/43,,0.0,0.0,,0.0,50.0,,0.0,54.55,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0848.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0848.png
0849.png,developer,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0849.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0849.png,,#####,#####,,,4  7,,-,9.5.5,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0849.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0849.png
0850.png,mutual,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0850.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0850.png,,#####,#####,,,MUTUAL,,AUTIVA,MUTUAL,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0850.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0850.png
0851.png,funds,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0851.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0851.png,,#####,#####,,Del,RUNDS,,SADY,FUNDS,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0851.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0851.png
0852.png,insurance,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0852.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0852.png,,#####,#####,,MLHR#CE,WSJRANCE_,,CURRENT,INSURANCE,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0852.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0852.png
0853.png,CURRENCY,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0853.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0853.png,,#####,#####,,SEREZ,CURRENCY,,SPREADY,CURRENCY,,0.0,0.0,,30.77,100.0,,40.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0853.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0853.png
0854.png,97843,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0854.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0854.png,,#####,#####,,,57253,,2,97483,,0.0,0.0,,0.0,40.0,,0.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0854.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0854.png
0855.png,90381,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0855.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0855.png,,#####,#####,,,90381,,40331,90331,,0.0,0.0,,0.0,100.0,,60.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0855.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0855.png
0856.png,38598,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0856.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0856.png,,#####,#####,,,298,,22.0%,₩398,,0.0,0.0,,0.0,50.0,,0.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0856.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0856.png
0857.png,Electic,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0857.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0857.png,,#####,#####,,63,Electnc,,-,Electric,,0.0,0.0,,0.0,85.71,,0.0,93.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0857.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0857.png
0858.png,HAVELLS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0858.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0858.png,,#####,#####,,,416ELLS,,. ......,HAVELLS,,0.0,0.0,,0.0,57.14,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0858.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0858.png
0859.png,8013318151,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0859.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0859.png,,#####,#####,,30 13318154,8013318161,,8C13318151,8013318151,,0.0,0.0,,76.19,90.0,,90.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0859.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0859.png
0860.png,MENSI,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0860.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0860.png,,#####,#####,,L Lo,Liensi,,25. 15.19.51,LIGHTS UNISSE,,0.0,0.0,,0.0,0.0,,0.0,11.11,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0860.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0860.png
0861.png,ASSIC,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0861.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0861.png,,#####,#####,,LS3SS,jTG,,SHEET,BIS,,0.0,0.0,,40.0,0.0,,20.0,25.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0861.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0861.png
0862.png,TAILORS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0862.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0862.png,,#####,#####,,TOKS,INRCPK9,,GRAND,VILLORS,,0.0,0.0,,54.55,28.57,,16.67,71.43,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0862.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0862.png
0863.png,Urnitu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0863.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0863.png,,#####,#####,,"""ru",urnitu,,22.3 0.2,urnitu,,0.0,0.0,,44.44,83.33,,0.0,83.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0863.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0863.png
0864.png,Phone:,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0864.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0864.png,,#####,#####,,,Ph 1 >,,PAS,Phsie :,,0.0,0.0,,0.0,33.33,,22.22,61.54,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0864.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0864.png
0865.png,28441419,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0865.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0865.png,,#####,#####,,28444 4419,2844 1419,,2844 1419,2844 1419,,0.0,0.0,,77.78,94.12,,94.12,94.12,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0865.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0865.png
0866.png,Onita,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0866.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0866.png,,#####,#####,,,Omita,,Prita,Dmita,,0.0,0.0,,0.0,80.0,,60.0,60.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0866.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0866.png
0867.png,UDAYPUR,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0867.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0867.png,,#####,#####,,"JDAYPUR,","UDAYPUR,",,"JDAYPUR,","UDAYPUR,",,0.0,0.0,,80.0,93.33,,80.0,93.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0867.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0867.png
0868.png,NIMTA,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0868.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0868.png,,#####,#####,,"47e"",","NIMTA,",,"MMA,","NIMITA,",,0.0,0.0,,0.0,90.91,,44.44,83.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0868.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0868.png
0869.png,Road),/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0869.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0869.png,,#####,#####,,6O,Road),,........,Road),,0.0,0.0,,0.0,100.0,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0869.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0869.png
0870.png,:9339651226,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0870.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0870.png,,#####,#####,,,22b,,....,:0026,,0.0,0.0,,0.0,28.57,,0.0,37.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0870.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0870.png
0871.png,2541-3372,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0871.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0871.png,,#####,#####,,3T Vze,247,,A,2541-3072,,0.0,0.0,,13.33,50.0,,0.0,88.89,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0871.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0871.png
0872.png,6534-0612,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0872.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0872.png,,#####,#####,,,,,2.2,2.2,,0.0,0.0,,0.0,0.0,,16.67,16.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0872.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0872.png
